ID,Time_taken (min)
0x64bc,25.61916635705473
0x3deb,30.32195118387136
0x88e7,25.17440303304861
0x5e32,17.508495393681507
0x8c6,29.946917248448734
0x977b,20.63567653690604
0x28c1,16.59402729963892
0x2796,31.660736208590052
0xcf69,22.802240266657478
0x5940,25.389032076640824
0x443d,29.544435176847614
0x8691,10.563776929710798
0xb1dd,21.27657736208448
0x8458,21.843054419669635
0xc5a5,22.082585786316784
0x8ab,30.288318671698406
0x422f,26.55848044956492
0x2de2,21.885586169166345
0xbd88,24.44423793281162
0x98c3,35.79292616646344
0x7c25,28.787224223987597
0x692d,21.393505919090025
0x239b,24.62480551394731
0x500,44.389766897659015
0x2f0f,19.869305444945347
0x9e02,29.004134064457563
0xd788,17.340697254675963
0x59e0,23.320858614905006
0x4a68,28.81284369266944
0x4cd0,26.300896299821982
0xabc7,22.653315951727357
0xc479,31.160556004193918
0xb130,45.130213102717455
0xbf88,27.768849635572217
0xc7bb,27.57037891306303
0x6ce2,26.288434623759287
0xba0a,28.48621934144335
0x7401,22.86629092187152
0xd2e0,20.687673836965494
0x3af4,21.12252335738952
0x4918,29.745818946735252
0x7137,28.554918120828034
0x8e94,19.199605297642194
0xca05,28.19158484703152
0x5ba8,29.22683820817305
0x2e29,37.46829305005624
0x9f1d,29.90291739309108
0x498b,22.626311325955644
0x461b,30.328939219265397
0xcea5,28.492537176938157
0x47aa,30.396855354683673
0x753f,29.576928117116328
0x996d,17.614096665811367
0xdd79,26.04300314801259
0x56cc,30.627470541260973
0xabcb,27.63834599179464
0xa67e,16.683327316832504
0x8b3,21.37843759662742
0x9161,24.3972976641951
0xa697,22.876537716542426
0x84ac,40.915447629507284
0x99f,22.078050451949093
0x7d4a,31.42140199453008
0x632,33.080162363130285
0x94e8,33.33942025930397
0x11d4,16.145750037328824
0x4542,40.03416820557979
0xb782,42.772096954979794
0x146d,15.618638487119167
0x5e8c,16.1344016925795
0x812c,42.11016093934681
0x9a69,16.46828216787717
0x6f78,31.437876565673808
0x8ce1,22.019404821817727
0x1149,24.711516999509282
0x9572,31.646935078020682
0x953d,23.29420437577422
0x8d2f,22.76007671849645
0xd72c,11.117109766774284
0x1e71,30.915557636351956
0x9431,25.54137032238149
0x53ef,25.440927355529382
0x9ec6,28.94069683359833
0x38ec,29.7126763671723
0x5843,33.725124876620725
0x838d,24.068914579317227
0x7bdf,28.1157104677875
0x4a65,22.357633057253892
0xc7ff,30.885979193904014
0x67ae,16.843375380002676
0xb135,25.446055792790048
0xafe2,30.68922384569079
0x9ed7,27.56693911182255
0x3168,25.07667906560772
0xbb9f,23.82848176407441
0x3746,23.529261976706557
0xc8ed,31.371012329994286
0x3d1c,38.86869499303525
0xb0c2,48.8158576312254
0x1ed2,17.55144289920977
0xb925,22.216755417271138
0xa1e3,38.850052140189064
0xba23,21.70312973655299
0x7e0c,13.013643535618627
0xce2b,26.38995446910053
0x2a0f,33.94403499446099
0x2c43,21.349310500031564
0x13de,20.91013420549993
0x86ff,22.665341150272667
0x5b4a,26.45038283458484
0x4f08,16.42525805619134
0x2bf2,32.85194865515377
0x8419,17.196648602808054
0x85d7,30.70543822631918
0x6a0a,27.18433978153471
0x5f21,32.089049171258026
0x9ac5,25.58292728860777
0x112a,28.02153040893108
0xe1ad,18.870024417230905
0xc60c,23.578523969955114
0xada5,27.23585190998874
0x9d0c,15.59289677490252
0xc9ee,22.78018889186955
0x98b5,23.595491228906354
0x7305,28.708271425583447
0x46c5,21.848554460672513
0x8f9b,31.20784713579317
0x139d,21.56083016094712
0xcaed,26.24656949324652
0x8bd2,27.871543093789672
0xd8c9,18.957897949351498
0x97bb,29.739204315183223
0x7876,26.58832850736701
0x94dc,20.961019375820356
0x3d58,13.992216576523834
0x4370,32.3901773599324
0xdbb4,17.79433052259472
0xb436,23.05716149581651
0x9ace,24.22683728878374
0x60f9,25.024737726555284
0x1a3e,29.826715899483965
0x6d4c,24.584262510974014
0x73a8,16.069069582351315
0xa5b2,27.053614297427927
0xc914,29.152166456561638
0x7501,24.30962100776871
0x65c9,21.307880541583582
0x6a1,22.066913311346603
0xcfb8,12.783515309401011
0x7bf4,22.382529792196962
0xcb1c,25.765828909492978
0x1559,24.980006458368997
0x2143,25.74288966574587
0x291e,21.952399360887686
0xd3b0,23.56562465675846
0x4631,24.350764325258517
0xe17b,22.560318474359207
0xc2d6,24.065002539858103
0xb116,21.962500354812953
0x203b,37.31105796231005
0x33c0,32.08839170671416
0xb553,25.8443510137786
0x7922,35.32943420068561
0xa659,44.160265665784365
0x9970,13.887912302677208
0xd69e,30.62470501358101
0x7dfe,32.213594947597514
0x31cd,26.462966682570247
0xc516,25.55024369461973
0xa115,38.20886606938052
0xca2e,30.296835926378012
0x5ae,19.507449317841978
0x23de,25.453663054848086
0xb1e9,18.646912710293833
0x8f63,22.13175639742085
0xda9a,31.229772975077225
0x6942,21.21281710702125
0x1d43,35.69637110758371
0x95cf,32.91836787141854
0xd2b5,19.90852269705803
0x5e2d,22.87455989237666
0x783b,27.988154900174415
0x4348,23.99654470500333
0xd2a3,30.08371578533678
0x4e3,31.554438371005634
0x6aff,25.052574346568605
0x7388,26.826368652387547
0xc69c,37.7975961385777
0xde11,20.660422167472237
0x92d5,26.5949193239528
0x21df,21.9509155916555
0xd2b1,44.03547761923132
0xa20d,21.96720077422292
0xd4cd,27.84274387799241
0x5f5d,25.627395814186944
0xdd46,22.295716832232685
0x2a11,29.02198657127815
0xc8c0,32.3783023080858
0xc6e3,29.66618929114636
0x22d3,16.65486570631981
0xce27,29.270614776201143
0x30ad,29.800119625059846
0x1173,21.764124207731165
0x10a7,30.61891235505133
0x6f8d,29.773744781895143
0x55a8,24.40282903891672
0x3c7e,15.925579386512617
0x879,28.950455788314166
0x343a,30.55282583640392
0xba17,29.806520626529274
0x19d2,16.16991222447819
0x34e8,22.08987638305664
0xb418,46.2133889386744
0x92f8,23.55898192426949
0x80ed,20.653522144559332
0xdced,19.451808423490256
0x6a02,35.61250544157852
0x8708,25.21798948987373
0x9ad,29.85896905518338
0xa1cd,27.469623115597003
0xc6fd,31.77865004047423
0xa0f8,29.332863596960465
0x3ca2,26.775790802188233
0xb922,14.238192434319245
0xce66,21.937214238214647
0x6847,30.416268398437047
0xb6f3,24.008873385192715
0x1e1b,22.4968848545884
0x6921,30.83498084716237
0x65a2,9.625996106859692
0x572b,18.678032102140286
0x94c2,25.247429040790717
0xdf75,18.172482476485737
0x886,29.17006018008727
0xc12f,23.740529341424597
0x8f37,33.14236254871342
0x9602,24.68979830265649
0x6775,24.522210209610744
0x3d9d,27.583117162816308
0x7e57,26.03223945727134
0x1808,32.44932310267398
0x3baf,19.478665438811085
0xa4ac,24.33126917846198
0x92b0,30.91481438472838
0xcac6,15.869046332964722
0xd226,21.493190083562126
0xde8a,20.88333214124738
0xc506,20.91381945023784
0xb6fe,10.426948180057455
0xb461,12.480623809345104
0x1d59,32.685451257005724
0x96e,27.265771780686634
0x8e3c,20.748472874143673
0x777b,27.34299455124001
0x8523,38.51404173789494
0x4f9,20.668804380834548
0x1c21,32.58657335371321
0x3693,29.876944317056207
0x8ad5,22.73386602560127
0xdf8c,13.31274769019781
0x7a48,37.35925789908926
0x44dd,24.652378954332626
0x4df5,23.29734807433246
0x5efc,24.71578676114407
0x7a2b,35.566981416923035
0x9960,18.11398530572261
0x152d,29.507335264822526
0xa484,25.081381816634895
0xcee4,21.35779765909419
0x667e,34.05358806941178
0x42d9,34.639080122187046
0x34ae,22.10179634383612
0x547a,28.569240069649474
0x8f7b,14.06349234605884
0xa18,31.01430892644033
0xdca5,35.288120268905345
0x7ce,42.93449436661331
0xb28b,21.69674232992884
0xd3eb,32.519701865505596
0x383f,26.481537049334527
0x8fe0,52.603261706223364
0x2d14,27.820663353699494
0x9fef,21.35922206721936
0x82f2,28.989318868949763
0x597,25.899037598014637
0xb030,32.02626509686038
0x75e6,28.038475872133553
0xbdc6,25.9413931335874
0x5403,16.420037290837662
0x125a,20.813165501065757
0xec1,26.97673521990817
0xb937,26.725954366223952
0x826c,21.02596168719995
0x50e0,24.801298115770763
0x627b,25.499637874252215
0x9d64,19.649401507238352
0x748c,20.506665796448218
0x16f6,32.744227142921446
0xd337,16.32939583749945
0x38f9,16.150067700778322
0x45c1,24.410429344287007
0x9cfe,29.021534241308714
0x4079,20.230716055790772
0xca35,17.513608646557955
0x85db,18.167296905136197
0xada1,25.349620268552687
0xa746,28.65044286486523
0x1e62,23.33131591833049
0x6ed0,27.08255113532048
0x3229,28.203623667241047
0x8d5c,24.54021551845147
0xd463,29.742637786281556
0xcaf,28.596624207976028
0x906f,23.385302912853376
0xab74,17.440601774634814
0xbf9f,22.670183021012264
0xd30f,30.286748575542408
0xb3df,15.643640956999953
0x8006,48.22858820584901
0xcb67,32.336691090537016
0x95c9,31.42930025632985
0x362e,32.10142113974938
0xb0e9,29.569500965946403
0x7e88,26.187006340697145
0x1e3e,18.18169272895973
0x6557,42.67495010091306
0xa89b,11.991596754426837
0xb6c9,25.0911157977636
0xb15d,29.134054167814487
0x9e8,11.411220679383131
0x62f0,15.966989815593593
0x7504,26.52868146805438
0x5f3d,21.12695521862468
0xd760,29.91574125744594
0x6dcc,14.931208707780378
0x90ff,32.85616108611061
0xa8ab,35.730360477855015
0x93fb,40.195173955041
0x7bc7,17.609353882034824
0x848f,27.725380613770653
0x84e7,22.75580307125181
0x7d35,34.03087324308375
0xd15,25.536456504116146
0x6788,16.671226316630218
0xba04,36.795081782084104
0xd9af,41.954203342730665
0x42af,16.226477650697074
0xb10e,24.02733253635951
0xb8cf,21.067501748988505
0xcd60,25.975892751217444
0x36d8,32.88588900042171
0x7231,21.31049288870443
0xc719,34.44189307972716
0xbaa5,33.32813168783909
0xd4a3,29.052722699643663
0x7589,18.592805007772622
0x7c0f,37.36905068144924
0x1bc7,35.1410307695992
0x31da,32.19229037402623
0x6d73,32.80994801127575
0x2c35,33.17438690010793
0x84c1,30.981643151202952
0x9d53,16.745424540425272
0xb371,34.13610567024856
0xb85a,22.670042732423873
0x574,32.18813658301771
0x5dc5,32.8179557850863
0x5106,23.222909921854132
0xb517,22.328431765322073
0x6c1,26.102883045203615
0x80a6,34.023516043177175
0x21ef,28.336904037330303
0x954,23.62574771638957
0xcc71,33.98878296128649
0x5813,19.29690814018846
0x207e,29.039147407794967
0x6253,23.52999324245197
0x35bd,38.647726022977785
0xc8d6,31.68935888783711
0x9557,41.002243321356104
0x7707,29.581432714262203
0xbe5f,23.078171647930393
0xb242,18.427927831087896
0x958f,17.39978119277719
0x744b,28.147139407397976
0x6947,22.581169463462732
0x2ef2,19.796948064856768
0xbfff,20.98565348684059
0x1a5b,25.677959721894165
0x721c,14.366116639687732
0x1a37,31.728587468883624
0x9a77,21.648434082468434
0x7dbd,28.952032620879727
0x1023,21.751416924183545
0x8170,34.799488988985175
0x9d85,20.970153678439175
0xdd30,12.384216458123703
0x69bf,18.43793642407334
0xd141,16.848766741455332
0x6e58,34.127228824643396
0xa5a8,25.44254417910393
0x2b25,17.519362525474985
0xadbd,21.11523194059672
0xc6e,24.39560480275336
0xdd14,16.97689260990289
0x3427,28.179864269449677
0xce40,35.51911142832922
0x6189,26.151011317683054
0x65af,25.147157130002668
0x3320,21.086532963668972
0x7b48,38.190156511924535
0xb8d9,28.713674914410856
0x1ed8,29.541536222207405
0x3466,26.333437459892515
0x14e4,33.03699853868373
0x72c6,36.650658776529625
0x9adf,25.79091930431641
0x920f,26.415025719894448
0x2010,21.208544725048053
0x211e,29.193132570080532
0xd4a7,22.737370163410695
0x5363,20.875918514037558
0xaf2b,26.513461507210103
0x5ce7,46.284574136848526
0x8a40,36.45132222263803
0xa0d5,32.676083614576775
0xba39,20.646062260042065
0x2a9f,24.018295593509954
0x8706,19.501535603777388
0x1883,19.163163220614948
0xd889,27.102776454329174
0x8087,20.385596898794844
0x25f1,36.88449264765802
0x24a7,29.61378274419416
0x54ab,21.154850031010216
0x91d0,24.487003633444203
0x2c57,26.524506659807606
0x5307,27.14174633844322
0x791e,23.7867047643466
0xdd04,33.35510009675984
0x3273,21.504270924122586
0x899e,27.837799919869774
0xb97,27.56387088360632
0x3499,19.97336146731798
0xa796,26.30970170256421
0x86e2,26.112037076772793
0x1d4e,12.795720244349695
0x844a,29.414361136047784
0xb11d,32.09509496039884
0xca3e,25.314021303120413
0xd467,18.672766533052865
0x637e,43.8971561957772
0x2e30,35.183627728317205
0x6f0,24.800585936115564
0x6a7c,22.022339446578705
0x1819,25.030840915972465
0xac95,16.516588215593707
0xdc8,23.119679387859307
0xc1f2,24.295496293142147
0x5101,22.240450357104017
0xd42c,24.83062900203005
0x9513,37.92863600385424
0x98d2,45.32239117626922
0x1484,25.7328842498381
0x66bc,43.89245753191243
0xa70b,29.384706644367743
0x5829,34.152493433582414
0xd232,22.812922718882938
0x180d,23.050115957546375
0x88ea,27.20268325839777
0xcdcf,28.551125948375613
0x5bdd,36.61907495659716
0x62a,29.298187532263736
0xb5b2,19.64704238685668
0xae9,19.583907536433635
0x956,35.10688144356945
0xdf55,13.666904229332019
0x7d3,36.10009318580053
0xb55,25.416428486157617
0xd857,14.96217296012155
0x553d,25.782190720198095
0x7f05,29.915846514123412
0x13e3,22.150253899563918
0x3998,18.821173709045286
0x610f,16.30386297791342
0x5ed4,22.933826632976412
0x9c55,15.008982932632463
0x2e68,29.886188115218808
0x7bc9,23.669484696796058
0x21ee,21.767687618525276
0x82d6,22.05366160491925
0x382a,39.63586521759453
0xc609,27.657004729774126
0x7df0,33.23335811679208
0xc14e,18.31117406093247
0x5e96,25.608632566042953
0x1bb7,29.62206404854871
0xb5e9,31.363291110162628
0xc742,17.26461736707474
0x96af,12.233858784565328
0x7771,37.768889022407876
0x85a,15.460104892466774
0xc5e1,25.607670030580614
0x2975,26.953414261180527
0xb1cf,25.530136530153708
0x324b,10.21593969203185
0x750d,27.128101757031132
0x543c,21.596945079465492
0x844e,14.416199534532382
0x3fa5,23.52976612215469
0x312f,31.856273981680985
0x1fe1,19.88888768660494
0x49fc,31.25893902188482
0x8217,33.57919989844218
0x3aa5,32.62613048103308
0x424a,21.771841471940107
0x9ab6,41.06792352196048
0xd0a8,22.588762746661533
0xc81f,24.828918088634275
0x765e,41.194116691389624
0x4829,37.68924932123139
0xa81,12.551084684812896
0x94cd,28.809755414637984
0xd6e9,14.797250720167401
0x6509,20.24012020315063
0x391a,25.845023062711704
0x8023,22.364770681858765
0xb21e,25.958345853383605
0x53c0,28.547827050424978
0x7233,16.625325705408926
0x465c,28.154968692047557
0xc3d7,32.33166554662733
0xac5f,20.351227827973325
0xd3a2,21.699147077636944
0xae41,27.592222428910116
0x77b0,31.806562038864648
0x7ebb,32.551268033401286
0x7990,29.503825687693606
0x9c03,25.418552661078454
0x668a,25.402902746689072
0x5338,38.09979868823363
0x1b89,26.41491108726313
0x52de,30.10549042082504
0xfc5,33.77598229282083
0x3472,29.32272928108414
0x939f,37.970961633093644
0xdf9e,21.239136195551367
0xa3ed,15.346852965526985
0x3207,35.8080446311555
0xae8,29.905992234159612
0xcd0c,25.937728696859764
0x4827,28.000710828445353
0x7398,23.452011442436493
0x580f,29.23014124159915
0xd00b,32.70530423833483
0xd0c0,23.177816757349223
0x6342,57.40326214966123
0x332e,22.449446179383727
0x86a5,21.04673931350948
0x9caa,22.072591586107528
0xc484,22.516445433941144
0xce7e,25.224770421255524
0x9072,23.15000541772236
0xb003,28.763620858365915
0xb3b3,17.580979483527596
0xb159,28.34234771263022
0x53db,30.116848305911336
0x61cd,20.993321752813692
0xbc0,27.195131968820068
0x1117,16.337215273815893
0xd097,31.282680947612846
0x521a,27.19084710412734
0x7a7c,42.82533516468742
0x9338,21.578723340354617
0x8bb7,31.66084536932885
0x69b7,19.31084312967244
0xa244,12.938090705631154
0x2061,34.02535095121021
0x9964,14.945066627687243
0x5707,22.80408372610318
0x2cc3,22.39410887234872
0x1bd8,21.697554311204552
0xd00a,19.68688841843845
0x456,23.222960257676924
